bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
3,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,200.7238,4.88600000000001,2950,30290
3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,200.2043,4.992000000000004,1210,8985
3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,200.605,4.695999999999998,1560,1728
3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,200.505,4.8289999999999935,1850,8324
5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,200.3379,4.677999999999997,2690,15344
4,1.0,1530,5684,1.0,0,0,3,7,1130,400,1957,0,200.5507,4.702000000000012,1540,6095
3,2.5,1360,1016,3.0,0,0,3,7,1310,50,2003,0,200.6774,4.676000000000002,1365,1156
3,2.5,2230,7200,3.0,0,3,3,9,2230,0,1996,0,200.558,4.734999999999999,2230,7200
3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,200.7241,4.631,3010,9000
2,1.75,1880,7208,1.0,0,0,3,7,940,940,1951,0,200.6946,4.672000000000012,1880,8051
2,1.0,960,5000,1.0,0,0,4,7,960,0,1900,0,200.6755,4.632999999999996,1330,5000
4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,200.5656,4.877999999999986,2750,7950
2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,200.7131,5.680999999999997,970,9750
3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,200.3126,4.638999999999996,1800,8800
5,2.5,2210,10772,1.0,0,2,3,9,1430,780,1964,0,200.7383,4.712000000000003,2720,9858
2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,200.6416,4.638999999999996,1600,3600
4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,200.7431,4.713999999999999,2440,10920
3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,200.6928,4.875,1760,7276
3,2.5,2740,5925,2.0,0,2,3,10,2740,0,1913,1992,200.6313,4.697000000000003,2740,5948
4,1.0,1390,17739,1.0,0,0,3,7,1390,0,1958,0,200.3457,4.697999999999993,1230,7840
4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,200.6437,4.603999999999999,2160,5239
4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,200.497,4.631,1970,7800
3,2.25,1780,9720,1.0,0,0,3,8,1280,500,1981,0,200.4762,4.843999999999994,1710,9790
4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,200.5481,4.897000000000006,3640,40545
3,2.25,1646,7364,2.0,0,0,3,7,1646,0,1994,0,200.3646,4.962999999999994,1975,9161
3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,200.6199,4.700000000000003,1480,1231
2,2.0,1260,10200,1.0,0,0,3,7,1020,240,1983,0,200.2593,4.687999999999988,1560,10200
5,1.75,1910,5640,2.0,0,0,4,9,1910,0,1906,0,200.6249,4.688999999999994,2050,5400
3,2.0,1420,4080,1.5,0,0,5,8,1420,0,1904,0,200.6801,4.652000000000001,1220,3060
3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,0,200.7364,5.031000000000006,1740,3591
2,1.5,1800,4500,1.0,0,2,3,7,1000,800,1942,0,200.6305,4.6529999999999925,2270,3840
3,1.0,1260,7500,1.0,0,0,3,6,1260,0,1954,0,200.4191,4.670000000000002,1260,7500
4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,200.536,4.775000000000006,2350,10980
4,2.5,2810,4922,2.0,0,0,3,9,2810,0,2005,0,200.614,4.959000000000003,2920,4922
3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,200.6133,4.867000000000004,1510,8800
2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,200.6897,4.646000000000001,1160,4080
4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,200.295,4.6299999999999955,2290,7816
3,3.25,3050,12700,2.0,0,0,3,8,2240,810,1990,0,200.7445,4.786000000000001,3050,12386
4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,200.7336,4.8660000000000005,3180,38715
3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,200.4366,4.665000000000006,1290,8750
4,1.75,1540,7200,1.0,0,0,3,7,1260,280,1966,0,200.3424,4.692000000000006,1540,8416
4,3.5,4460,16953,1.0,0,0,3,9,2550,1910,1962,1994,200.6338,4.7679999999999865,1980,13370
3,1.0,1110,6060,1.0,0,0,3,6,1110,0,1949,0,200.4705,4.647999999999996,1480,8100
3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,200.7343,4.780000000000001,1670,9380
5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,200.6621,4.670000000000002,1730,5529
3,2.0,1550,15040,1.0,0,0,4,6,1550,0,1958,0,200.4873,4.9010000000000105,1510,41416
4,1.75,2400,10050,1.0,0,0,5,8,2400,0,1957,0,200.6339,4.876000000000005,1680,10050
3,2.5,1700,2250,2.0,0,0,3,7,1700,0,2014,0,200.4914,4.665999999999997,1520,4500
3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,200.648,4.882000000000005,2390,13848
3,1.5,1440,9711,1.0,0,0,3,7,1140,300,1956,0,200.7394,4.747999999999991,1590,9711
3,1.0,1150,8145,1.0,0,0,4,6,990,160,1932,0,200.7471,4.682999999999994,1200,8145
4,2.75,2110,8190,1.5,0,0,5,8,2110,0,1966,0,200.6269,4.900000000000006,2420,8400
2,1.0,840,4239,1.0,0,0,3,7,840,0,1948,0,200.5319,4.617999999999995,1120,4494
4,2.5,2930,18199,2.0,0,0,3,9,2930,0,1998,0,200.5937,4.952999999999988,2930,33976
3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,200.4856,4.752999999999986,2240,9674
3,2.5,3240,108366,2.0,0,0,4,10,3240,0,1991,0,200.327,4.906000000000006,2090,108366
3,1.0,910,4500,1.0,0,0,3,7,910,0,1948,0,200.6828,4.605000000000004,1370,5000
3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,200.6869,4.682999999999994,1490,4375
4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,200.5744,4.717000000000013,3990,8505
3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,200.4989,4.677999999999997,1560,8260
4,2.5,1940,6206,2.0,0,0,3,7,1940,0,1990,0,200.3063,4.6410000000000045,2060,7092
3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,200.7207,4.680000000000007,1170,7200
3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,200.6617,4.849999999999994,2360,8250
4,3.0,2240,8504,2.0,0,0,3,7,2240,0,1992,0,200.7348,4.704999999999998,1570,8460
4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,200.5657,4.850999999999999,2800,9800
4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,200.4973,4.7320000000000135,2020,9792
5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,200.5582,4.612000000000009,1300,4500
5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,200.3521,4.988,3740,7182
3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,200.2595,4.7979999999999885,1798,4942
3,1.75,2090,7667,1.0,0,2,3,7,1200,890,1952,0,200.7007,4.687999999999988,1480,7666
3,2.5,2660,1973,3.0,0,3,3,9,1870,790,2007,0,200.6264,4.63600000000001,1640,1369
3,2.5,3370,14402,2.0,0,2,3,9,3370,0,2004,0,200.5008,5.2239999999999895,3330,9691
3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,200.6567,4.642000000000009,1300,4000
3,4.0,5120,4600,3.0,0,2,3,11,4490,630,2008,0,200.7052,4.777000000000001,2510,5918
3,2.5,2280,6386,2.0,0,0,3,8,2280,0,2008,0,200.3861,4.903999999999996,2550,4835
5,2.5,2130,7111,1.0,0,0,3,7,1330,800,1968,0,200.5071,4.840000000000003,1840,7592
3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,1995,0,200.6205,4.786000000000001,4060,13362
3,1.75,1510,5200,1.0,0,0,4,7,860,650,1922,0,200.6864,4.635000000000005,1650,4160
3,1.75,1430,39160,1.0,0,0,3,7,900,530,1925,1987,200.5513,5.198999999999998,1430,40860
5,3.0,3190,7081,1.0,0,2,3,9,1890,1300,2013,0,200.509,4.760000000000005,2270,7623
4,1.75,2280,7840,1.0,0,0,3,7,1280,1000,1957,0,200.4809,4.7760000000000105,2120,7260
3,2.75,2020,9505,1.0,0,0,3,7,1260,760,1969,0,200.7399,4.802999999999997,2080,11901
2,1.0,810,7980,1.0,0,0,1,6,810,0,1928,0,200.489,4.662999999999997,1440,7980
3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,200.3175,4.817999999999998,1120,7287
4,2.25,1990,7350,1.0,0,0,4,8,1180,810,1978,0,200.3258,4.672000000000012,2030,7210
3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,200.5402,4.784999999999997,2610,9835
5,5.25,8010,45517,2.0,1,4,3,12,5990,2020,1999,0,200.6767,4.7890000000000015,3430,26788
3,1.75,1500,7200,1.0,0,0,3,7,1500,0,1957,0,200.7748,4.662999999999997,1650,7392
5,2.25,3000,13899,2.0,0,0,4,8,3000,0,1975,0,200.6373,4.894999999999996,2270,10763
3,1.75,1580,6099,1.0,0,0,5,7,790,790,1944,0,200.4807,4.709999999999994,1330,6099
4,2.25,1930,6508,2.0,0,0,3,8,1930,0,1996,0,200.7458,5.022999999999996,2170,6548
3,2.5,2560,3600,2.0,0,0,3,9,2110,450,1967,2003,200.632,4.7210000000000045,2690,4800
3,1.75,1330,14560,1.0,0,0,3,7,1330,0,1983,0,200.6599,4.864999999999995,1510,9890
4,2.25,1900,10950,1.0,0,0,4,7,1400,500,1959,0,200.3582,4.716000000000008,1700,11850
3,1.75,1560,7500,1.0,0,0,4,8,1560,0,1966,0,200.489,4.819999999999993,1600,7904
4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,200.68400000000003,4.795000000000002,2720,10000
3,2.5,2300,7398,2.0,0,0,3,8,2300,0,2001,0,200.5369,5.123999999999995,2580,6983
3,1.0,860,6380,1.5,0,0,4,7,860,0,1927,0,200.6942,4.685000000000001,1250,6380
3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,0,200.4933,4.662000000000006,1410,6240
3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,200.565,4.619,1520,5750
3,1.0,1710,4050,1.5,0,0,3,7,1710,0,1909,0,200.6732,4.668999999999997,1790,4896
3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,200.6779,4.628999999999991,1220,4062
4,2.5,2180,4000,2.0,0,0,3,8,2180,0,1920,2005,200.6186,4.712000000000003,2660,4000
3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,200.7419,4.927000000000007,1160,9730
4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,200.5071,4.631,1560,7100
3,2.5,1570,5113,1.0,0,0,3,7,1090,480,1996,0,200.3327,4.709999999999994,1570,5150
5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,200.5226,4.817000000000006,1940,10800
3,1.75,1420,1361,2.0,0,0,3,7,960,460,2014,0,200.5684,4.686000000000006,1340,1343
4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,200.3229,4.717000000000013,1270,9520
3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,200.4211,4.709999999999994,1550,8605
3,1.75,1470,8645,1.0,0,0,3,6,1470,0,1949,0,200.7524,4.677000000000007,1470,7680
3,1.0,1500,6600,1.0,0,0,2,6,1500,0,1970,0,200.4845,4.670000000000002,1730,6600
2,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,200.6334,4.628999999999991,2160,3120
3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,200.6962,4.687999999999988,1550,5413
2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,200.7348,4.6529999999999925,1210,659
4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,200.5677,4.682999999999994,2090,5400
3,3.25,1370,1194,3.0,0,0,3,8,1370,0,2004,0,200.6718,4.612000000000009,1800,2678
4,2.5,2835,6598,2.0,0,0,3,8,2835,0,2002,0,200.3878,4.966000000000008,2770,6969
5,2.0,2600,3750,1.5,0,0,4,6,1400,1200,1914,0,200.6691,4.701000000000008,1700,3750
3,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,0,200.4571,4.727999999999994,2020,9110
3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,0,200.7425,4.769999999999996,1710,9561
4,4.0,3180,7650,2.0,0,0,3,8,2530,650,1920,0,200.6887,4.680999999999997,2000,4080
4,3.25,4800,12727,2.0,0,0,3,10,4800,0,2011,0,200.5311,4.8660000000000005,4750,13602
3,2.5,2100,5112,2.0,0,0,3,8,2100,0,1999,0,200.5338,5.132999999999996,2100,4370
4,1.0,1030,5750,1.0,0,0,3,7,1030,0,1971,0,200.553,4.6299999999999955,1250,5750
2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,0,200.5287,4.718999999999994,1350,6405
3,2.5,1870,5449,2.0,0,0,3,8,1870,0,2003,0,200.7557,4.780000000000001,2000,7687
2,1.0,930,7742,1.0,0,0,3,6,930,0,1933,0,200.507,4.697999999999993,2240,8723
4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2009,0,200.5319,4.923999999999992,2620,2664
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,200.4464,4.8770000000000095,1910,8710
4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,0,200.577,4.944999999999993,2990,6441
4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,200.6952,4.6729999999999885,1880,5739
3,2.0,2570,159865,1.0,0,0,5,7,2570,0,1968,0,200.5547,5.107999999999991,2010,38322
4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,200.4585,4.638999999999996,2010,11656
5,1.0,1460,6032,2.0,0,0,4,6,1460,0,1941,0,200.487,4.717999999999988,1060,10300
2,1.0,1650,5106,1.0,0,0,3,7,1090,560,1960,0,200.6992,4.6910000000000025,1300,6947
4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,200.4,4.972999999999999,3010,35190
3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,200.5893,4.849999999999994,1740,8480
4,3.75,2130,34689,1.5,1,4,3,9,2130,0,1955,0,200.5489,4.602000000000004,3030,28598
4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,200.4406,4.805999999999997,1560,8505
3,1.5,1740,9038,1.0,0,0,4,7,1740,0,1955,0,200.5897,4.86399999999999,1390,9770
4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,200.6933,4.884,1680,7650
3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,200.6029,4.692999999999998,1320,1676
4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,200.6747,4.8089999999999975,2440,7072
3,1.5,1280,974,3.0,0,0,3,7,1280,0,2003,0,200.7162,4.707000000000008,1420,1422
6,3.0,3470,117612,1.5,0,0,3,7,3470,0,1924,0,200.7663,4.7660000000000045,2120,17100
4,2.0,1300,7200,1.0,0,0,3,7,1300,0,1958,0,200.6169,4.706000000000003,1540,6600
3,1.5,1950,1963,3.0,0,0,3,8,1950,0,2002,0,200.6904,4.602999999999994,1590,2028
2,1.0,830,7200,1.0,0,0,2,6,830,0,1920,0,200.5604,4.724999999999994,1150,6600
3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,200.3344,4.783999999999992,1070,4366
3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,200.7703,4.834999999999994,2210,7397
4,2.25,2350,46173,2.0,0,0,4,8,2350,0,1980,0,200.6657,4.932999999999994,2390,36567
3,2.0,1220,1186,3.0,0,0,3,8,1220,0,2007,0,200.6972,4.658999999999992,1280,1251
3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,200.3682,4.852000000000004,1430,9664
3,2.25,1950,9600,1.0,0,0,4,7,1200,750,1987,0,200.2762,4.852000000000004,1760,8850
4,2.5,3570,6054,2.0,0,0,3,9,3570,0,2014,0,200.7053,4.873999999999995,3600,6050
3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,200.7663,4.798999999999992,1820,11450
4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,200.6495,4.805999999999997,2360,9038
3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,200.6081,4.7109999999999985,2010,4500
2,1.0,1600,7936,1.0,0,0,3,7,1600,0,1947,0,200.7411,4.677999999999997,1580,7440
4,2.5,2960,37430,2.0,0,0,3,9,2960,0,1990,0,200.3988,4.977000000000004,2800,36384
4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,200.3612,4.918999999999997,2300,4142
2,1.75,1170,4635,1.0,0,0,4,6,690,480,1924,0,200.6842,4.6410000000000045,1240,4120
4,2.5,3350,6605,2.0,0,0,3,8,2670,680,1990,0,200.7498,4.819000000000003,2730,5962
3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,200.3655,4.981000000000009,2000,4000
3,1.0,1750,7800,1.0,0,0,4,7,1150,600,1956,0,200.4596,4.657000000000012,1750,7560
3,1.75,2010,3800,2.0,0,0,2,7,2010,0,1922,0,200.6408,4.692999999999998,1540,3800
3,2.0,2770,89298,2.0,0,0,3,9,2770,0,2004,0,200.4291,5.157999999999987,2040,109771
4,1.75,2140,49658,1.0,0,0,5,7,2140,0,1959,0,200.3583,5.077999999999988,1720,99316
5,2.5,3150,5150,2.0,0,0,5,8,1870,1280,1907,2004,200.5506,4.731000000000009,1550,5150
3,2.0,1410,4800,1.0,0,0,3,7,1410,0,1940,0,200.6852,4.622000000000014,1190,3840
2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,200.6533,4.653999999999996,1530,1282
5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,200.7609,4.702999999999988,1900,11600
3,2.5,1710,4920,2.0,0,0,3,7,1710,0,1990,0,200.5347,4.623999999999995,1500,4920
3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,200.288,4.804000000000002,1300,12000
2,1.0,1010,7200,1.0,0,0,3,7,1010,0,1975,0,200.7651,4.709000000000003,1890,9248
4,4.5,4750,13912,2.0,0,2,3,10,3600,1150,2005,0,200.5332,4.734999999999999,3600,22124
4,1.75,1950,10219,1.0,0,0,3,7,1950,0,1962,0,200.7492,4.6640000000000015,1500,9099
3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,200.4745,5.277000000000001,2710,35440
3,2.25,1670,107157,1.0,0,0,3,7,1670,0,2007,0,200.2743,4.9910000000000005,3310,108900
3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,200.7112,4.6429999999999865,2330,7560
3,2.25,1990,7340,2.0,0,0,3,8,1990,0,1984,0,200.7579,4.858999999999996,2180,11223
5,3.0,4180,8561,2.0,0,0,3,7,4180,0,2003,0,200.6833,4.959999999999994,3425,6591
3,1.75,2080,5000,2.0,0,0,5,8,2080,0,1906,0,200.6717,4.643999999999991,1820,5000
4,2.5,2280,9725,2.0,0,0,3,8,2280,0,1986,0,200.7568,4.858999999999996,2140,8780
3,1.75,1480,7040,1.0,0,0,3,7,1480,0,1974,0,200.6723,4.831000000000003,2040,7810
4,2.0,1810,8750,1.0,0,0,2,7,1110,700,1967,0,200.4307,4.829999999999998,1810,8750
3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,200.5706,4.790999999999997,3390,15682
2,1.5,2130,35679,1.0,0,0,4,7,2130,0,1963,0,200.6638,4.8289999999999935,2670,35679
4,2.5,3110,6930,2.0,0,0,3,9,3110,0,2004,0,200.7011,4.887999999999991,3090,7000
4,1.75,1890,9205,1.0,0,0,3,8,1260,630,1964,0,200.774,4.652000000000001,1430,6775
4,3.5,4190,15724,2.0,0,2,3,11,4190,0,1994,0,200.5518,4.903999999999996,3300,10113
3,2.0,1640,13249,1.0,0,0,3,7,1640,0,1995,0,200.3589,4.718999999999994,1640,9240
3,2.0,2520,5980,1.0,0,0,3,8,1790,730,1957,0,200.5767,4.617000000000004,1590,5750
4,1.75,1430,4096,2.0,0,0,3,7,1430,0,1900,0,200.604,4.694000000000003,1640,3377
3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,200.5476,4.602999999999994,2620,10207
3,1.75,1440,10920,1.0,0,0,4,8,1440,0,1977,0,200.3812,4.832000000000008,1720,8260
3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,200.6452,4.682999999999994,2530,5500
5,3.5,5230,8960,2.0,0,0,3,11,4450,780,2014,0,200.5964,4.798999999999992,2310,9603
4,3.25,3460,7749,2.0,0,1,3,10,3020,440,1950,1998,200.6849,4.727000000000004,3030,8680
4,2.75,2640,8400,1.0,0,2,3,8,1440,1200,1947,0,200.5882,4.709999999999994,2610,6000
4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,200.6782,4.700000000000003,1560,5100
2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,200.5682,4.6410000000000045,1010,5000
4,2.5,2620,5457,2.0,0,0,3,8,2620,0,2003,0,200.3148,4.730000000000004,2740,5816
4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,200.6322,4.790999999999997,3440,12825
3,1.0,1140,5000,1.0,0,0,3,7,1140,0,1960,0,200.5535,4.637999999999991,1140,5000
3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,200.6343,4.717000000000013,2970,3600
3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,200.311,4.997000000000014,1580,7700
4,3.0,3230,438213,2.0,0,0,3,9,3230,0,1999,0,200.4141,4.530000000000001,1600,144619
4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,200.7643,4.704999999999998,1570,12645
5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,200.5971,4.704999999999998,1410,3600
2,1.0,740,6460,1.0,0,0,3,6,740,0,1953,0,200.5077,4.656000000000006,1170,6975
3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,200.6644,4.855000000000004,1650,8472
3,3.5,2620,10137,2.0,0,0,3,8,1970,650,1992,0,200.4979,4.628999999999991,1960,7680
3,2.25,1450,1445,2.0,0,0,3,7,980,470,2005,0,200.6184,4.698999999999998,1510,1370
4,2.0,2760,27631,2.0,0,0,4,8,1800,960,1978,0,200.7484,4.709000000000003,2490,13158
3,2.25,1870,7200,1.0,0,0,3,7,1390,480,1975,0,200.734,4.826000000000008,1830,7876
3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,200.727,4.700000000000003,1410,7200
5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,200.4007,4.802000000000007,1430,8325
3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,200.6854,4.709000000000003,1680,4080
3,1.75,1520,15090,1.0,0,0,4,7,1520,0,1968,0,200.398,5.036000000000001,1580,18618
4,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,200.4996,4.837000000000003,1650,8066
3,2.5,1500,2314,2.0,0,0,3,7,1500,0,2005,0,200.5537,5.0020000000000095,1440,2170
5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,200.5922,4.792999999999992,3260,17287
4,2.5,1780,11130,1.0,0,0,5,8,1780,0,1962,0,200.5931,4.822000000000003,2610,11130
3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,200.7346,5.017000000000009,1590,10894
4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,200.7084,4.722999999999999,2430,6000
3,1.0,1500,4500,1.0,0,0,3,7,1120,380,1938,0,200.6873,4.614999999999995,1440,4500
3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,0,200.4312,4.8289999999999935,1610,8750
4,2.0,2060,13400,1.0,0,2,4,8,2060,0,1957,0,200.4404,4.659999999999997,1950,10370
3,1.75,1900,3783,1.5,0,0,5,7,1110,790,1927,0,200.5742,4.685000000000001,1530,5098
3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,200.4469,5.224999999999994,1580,10920
5,2.5,2920,5568,2.0,0,0,3,8,2320,600,1906,0,200.6265,4.687999999999988,2970,5568
4,2.75,2730,4268,2.0,0,1,3,9,2730,0,2009,0,200.6397,4.605000000000004,2340,5000
4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,200.4815,5.2320000000000135,2500,21656
3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,200.7185,5.594999999999999,1740,64626
5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,1956,0,200.6955,4.704999999999998,1930,6783
3,2.5,3090,20785,2.0,0,0,4,10,3090,0,1991,0,200.5602,4.969999999999999,3400,7566
4,1.75,1700,10642,1.0,0,0,4,7,850,850,1954,0,200.5674,4.857999999999991,1610,11200
4,2.5,2590,7891,2.0,0,0,3,9,2590,0,2006,0,200.5055,4.805999999999997,1400,7891
3,2.5,2780,11964,2.0,0,0,3,9,2780,0,2009,0,200.7127,4.783999999999992,1760,9640
3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,0,200.3539,4.974999999999994,2070,6250
5,2.75,3030,13640,2.0,0,0,4,8,3030,0,1980,0,200.6186,4.853999999999999,2500,13225
3,2.0,1140,11620,1.0,0,0,3,7,1140,0,1994,0,200.4991,5.217000000000013,1140,8400
3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,200.697,4.635000000000005,1600,5042
4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,200.4897,4.852999999999994,2880,8364
5,2.75,3060,6895,2.0,0,0,3,8,3060,0,2003,0,200.3809,4.902000000000001,2590,6895
4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,200.7368,4.768999999999991,2940,5803
2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,200.4013,4.680999999999997,2030,10591
4,2.25,1960,10275,2.0,0,0,3,7,1960,0,1965,0,200.6887,4.876000000000005,1560,10275
3,2.5,1950,9906,2.0,0,0,3,8,1950,0,1988,0,200.6363,4.974999999999994,1860,7689
3,1.0,920,3863,1.0,0,0,3,6,920,0,1970,0,200.5524,4.730000000000004,1080,5150
3,1.0,1020,8437,1.0,0,0,5,6,1020,0,1987,0,200.2093,5.0,1420,8500
4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,200.4777,4.900000000000006,1960,51366
3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,200.5317,5.165999999999997,1560,11700
4,2.0,2840,13367,1.0,0,0,3,7,1420,1420,1952,0,200.6237,4.790000000000006,2840,12744
4,1.0,1910,16320,1.5,0,0,3,6,1910,0,1934,0,200.5151,4.634,1380,9000
3,1.5,1660,7221,1.0,0,0,3,7,980,680,1962,0,200.4962,4.680000000000007,1770,8083
2,1.5,1556,20000,1.0,0,0,4,7,1556,0,1957,0,200.3891,4.717999999999988,2250,17286
4,3.25,3200,4477,2.0,0,0,3,9,2390,810,2006,0,200.664,4.597999999999999,1830,4920
4,2.0,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,200.5067,4.638999999999996,1430,6825
3,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,200.5327,4.607999999999991,1770,6175
